id,wholesaler_id,retailer_id,buyer_type,shipping_type,order_type,book_time,last_status,last_status_time
3585206,137074,114640,retailer,pick-up,app,6/9/2020 8:46,selesai,6/22/2020 22:12
3585223,172815,190897,retailer,pick-up,app,6/9/2020 8:47,pesanan-diterima,6/11/2020 15:05
3585240,137074,116441,retailer,same-day,app,6/9/2020 8:48,selesai,6/9/2020 19:08
3585255,142438,1096210,retailer,pick-up,app,6/9/2020 8:49,siap-diambil,6/9/2020 8:50
3585257,59125,,guest,pick-up,otc,6/9/2020 8:49,selesai,6/9/2020 8:49
3585272,135132,110094,retailer,pick-up,app,6/9/2020 8:49,selesai,6/10/2020 7:35
3585289,141694,126113,retailer,pick-up,app,6/9/2020 8:50,selesai,6/10/2020 20:26
3585306,54204,18819,retailer,pick-up,app,6/9/2020 8:50,selesai,6/10/2020 9:55
3585323,145109,241385,retailer,same-day,app,6/9/2020 8:51,selesai,6/11/2020 15:43
3585340,54995,50062,retailer,same-day,app,6/9/2020 8:52,selesai,6/15/2020 13:57
3585355,138430,52163,retailer,pick-up,app,6/9/2020 8:52,selesai,6/11/2020 9:18
3743257,54577,36259,retailer,pick-up,app,6/19/2020 0:53,selesai,6/19/2020 16:10
3743274,101429,508537,retailer,pick-up,app,6/19/2020 1:17,selesai,6/20/2020 17:43
3743306,137913,121827,retailer,pick-up,app,6/19/2020 2:07,selesai,6/20/2020 12:25
3743323,170118,234221,retailer,pick-up,app,6/19/2020 2:43,selesai,6/19/2020 2:51
3743340,132104,106453,retailer,pick-up,app,6/19/2020 3:30,selesai,6/20/2020 10:40
3743357,169010,212745,retailer,pick-up,app,6/19/2020 4:17,selesai,6/20/2020 20:37
3688739,53829,35890,retailer,same-day,app,6/15/2020 22:08,selesai,6/17/2020 9:20
3688756,151532,228917,retailer,pick-up,otc,6/15/2020 22:11,selesai,6/15/2020 22:11
3688773,149436,75018,retailer,pick-up,app,6/15/2020 22:14,selesai,6/18/2020 16:26
3688805,56127,47724,retailer,pick-up,app,6/15/2020 22:21,siap-diambil,6/16/2020 17:08
3688822,136276,127040,retailer,pick-up,app,6/15/2020 22:25,selesai,6/15/2020 22:40
3688839,155371,226964,retailer,pick-up,otc,6/15/2020 22:28,selesai,6/15/2020 22:28
3688856,54586,20625,retailer,same-day,app,6/15/2020 22:32,selesai,6/19/2020 7:03
3657655,135619,240042,retailer,pick-up,app,6/13/2020 16:51,selesai,6/14/2020 6:43
3657657,54022,240437,retailer,pick-up,otc,6/13/2020 16:52,selesai,6/13/2020 16:52
3657672,141815,186586,retailer,pick-up,app,6/13/2020 16:52,selesai,6/14/2020 11:36
3657687,234791,,guest,pick-up,otc,6/13/2020 16:53,selesai,6/13/2020 16:53
3657689,137919,145202,retailer,same-day,app,6/13/2020 16:53,selesai,6/17/2020 9:11
3657723,155450,95688,retailer,pick-up,otc,6/13/2020 16:55,selesai,6/13/2020 16:55
3657738,136200,111719,retailer,pick-up,app,6/13/2020 16:56,selesai,6/15/2020 9:51
3657755,140686,73546,retailer,pick-up,app,6/13/2020 16:57,selesai,6/14/2020 0:47
3657789,56945,34700,retailer,pick-up,app,6/13/2020 16:59,selesai,6/24/2020 11:10
3554254,131423,81702,retailer,pick-up,app,6/6/2020 17:38,selesai,7/10/2020 0:19
3554271,159081,224561,retailer,pick-up,app,6/6/2020 17:41,selesai,6/7/2020 7:41
3554337,154557,223751,retailer,pick-up,otc,6/6/2020 17:51,selesai,6/6/2020 17:51
3554354,137079,261813,retailer,pick-up,app,6/6/2020 17:53,selesai,6/20/2020 17:30
3528335,55952,259349,retailer,pick-up,app,6/5/2020 7:58,selesai,6/9/2020 20:43
3528367,54441,144093,retailer,same-day,app,6/5/2020 8:00,selesai,6/8/2020 14:51
3528384,149437,71633,retailer,pick-up,app,6/5/2020 8:01,selesai,6/8/2020 9:16
3528386,53841,5477,retailer,pick-up,app,6/5/2020 8:01,selesai,6/9/2020 15:26
3528401,58490,27593,retailer,pick-up,app,6/5/2020 8:02,siap-diambil,6/6/2020 14:40
3528418,101429,130237,retailer,same-day,app,6/5/2020 8:03,selesai,6/7/2020 10:06
3528450,135619,172503,retailer,pick-up,app,6/5/2020 8:05,selesai,6/5/2020 8:20
3528467,229599,125358,retailer,pick-up,app,6/5/2020 8:06,selesai,6/5/2020 15:12
3528469,151258,98239,retailer,pick-up,app,6/5/2020 8:06,selesai,6/5/2020 17:16
